Id,SalePrice
1583,272251.7319435854
1584,228570.19069556502
1585,121618.65877072793
1586,70786.97325684334
1587,109838.50294464023
1588,146655.17785274307
1589,94020.66759825469
1590,132272.8420788737
1591,109857.93806035665
1592,136004.97229968949
1593,120353.50896066992
1594,116720.15954421507
1595,123181.24510020419
1596,226735.08619537053
1597,183018.82896477886
1598,233220.4522631967
1599,199449.3364501727
1600,196363.37718156097
1601,46057.38563160569
1602,122235.76749276603
1603,22634.01379843743
1604,270679.5927584226
1605,224884.17410134827
1606,156494.30407390883
1607,174343.29989834293
1608,208869.70781295293
1609,218356.5500222466
1610,161625.64021543507
1611,147087.60358939023
1612,170133.38094674808
1613,169664.44281877496
1614,116776.6802442345
1615,83872.35013530619
1616,68937.07808772067
1617,81485.58258421766
1618,104171.50363483722
1619,129994.75548056583
1620,170561.3829974435
1621,123258.09251131478
1622,118409.99243428692
1623,260367.72992796288
1624,203135.59225722234
1625,115664.94429426675
1626,163991.82117366802
1627,182208.13234296686
1628,248931.33750303194
1629,189767.71299557737
1630,366196.12518432166
1631,278294.29029289517
1632,263650.886459377
1633,172798.64115753438
1634,172065.3885165688
1635,157565.0597584077
1636,153731.63715080475
1637,197981.60077252664
1638,199265.31031052064
1639,196740.54362875404
1640,261650.40383045794
1641,184967.56861082104
1642,235287.78373677906
1643,247832.8920244252
1644,245843.05619232974
1645,199572.7192658342
1646,138934.8358129054
1647,143819.65029152512
1648,140085.01843931194
1649,132957.4274217768
1650,91215.2737431894
1651,98116.22323181765
1652,96502.71006415738
1653,102615.18267297384
1654,149202.4563680872
1655,135419.03616250074
1656,137586.34098730667
1657,156236.25214169832
1658,150778.95052787778
1659,138973.387489193
1660,155367.53689603205
1661,377164.33740070846
1662,382462.99028042913
1663,339927.8957047855
1664,463601.2803674375
1665,310404.3236405116
1666,318299.6517240739
1667,348249.96329370444
1668,310583.7086807095
1669,297169.27926279255
1670,321307.1478729743
1671,294616.63237716747
1672,375964.28481679724
1673,313018.03937343636
1674,275231.04705876973
1675,211083.33216568525
1676,206478.65977926995
1677,226837.63787151885
1678,429713.5457258972
1679,346068.77832411206
1680,318044.9042072098
1681,261380.20485605864
1682,305294.0965905833
1683,221296.30876188644
1684,180705.9985803897
1685,168407.3705413601
1686,159936.3916438761
1687,176911.9847176888
1688,192034.8893364254
1689,194951.1975445178
1690,180052.15484919335
1691,167989.33588160877
1692,225064.22140954377
1693,173391.30765379022
1694,168551.93035256548
1695,177929.78536022455
1696,264037.39251993096
1697,182865.7833534982
1698,342105.2723003066
1699,334010.8481620116
1700,282497.3769832981
1701,305965.2479266542
1702,257412.77285620652
1703,259058.17152974865
1704,259987.1082425696
1705,242159.66439206136
1706,-13318.15602001542
1707,235808.32562040898
1708,228503.64418544935
1709,261999.5934945424
1710,245488.67915672157
1711,251858.18088001024
1712,295344.2510303995
1713,250279.01818650414
1714,230624.74493447604
1715,212584.5141097682
1716,196225.34644125635
1717,177276.85459495708
1718,163494.54261209874
1719,216239.95995628904
1720,135314.97282752796
1721,182851.4205691872
1722,153799.11276439158
1723,150504.4839627642
1724,230497.26657718816
1725,236223.3661603026
1726,193422.2283631629
1727,142594.70885358367
1728,181207.79161352816
1729,168272.55836025742
1730,152466.55648629082
1731,104416.15185686946
1732,109488.81424657232
1733,104860.82292738475
1734,102748.21248695668
1735,118288.44191205886
1736,98496.9992466974
1737,309011.76612813096
1738,279661.0182614344
1739,286122.409763409
1740,236273.28489863733
1741,186307.63556522143
1742,161009.24767149874
1743,156619.57535112835
1744,296942.9730070031
1745,255367.6489193809
1746,278063.9122666087
1747,228092.38599527034
1748,232922.57179394353
1749,134141.05301222933
1750,120600.98653914017
1751,254880.76698733977
1752,120254.56717498199
1753,173612.30743319605
1754,184594.69266792887
1755,158960.35865323566
1756,113151.14234977809
1757,112409.16679208865
1758,130541.18700949149
1759,184870.4783416934
1760,155213.7297263019
1761,140138.64573123457
1762,185247.83435899578
1763,172136.1932990891
1764,109993.10254647757
1765,198737.3306213147
1766,186003.65139505378
1767,219972.56927380658
1768,134639.37088809075
1769,171607.321357036
1770,142170.85458862036
1771,116791.34247459949
1772,139015.14521950088
1773,119293.16268080071
1774,162984.55518111604
1775,145746.19237111235
1776,137129.052525806
1777,95831.69245649746
1778,136638.3357960626
1779,125667.15120132628
1780,169389.88878439763
1781,127075.2911704742
1782,69670.95293839741
1783,117570.40373859601
1784,81210.77034604707
1785,113596.99783987063
1786,125580.2565565756
1787,163040.80082006514
1788,37153.232981776644
1789,96160.73818785924
1790,48153.22344437271
1791,188606.65848530858
1792,175194.74461124302
1793,120779.78883525613
1794,149495.17911316932
1795,135070.08142522612
1796,138195.49716489553
1797,97296.67077344761
1798,116414.82893728581
1799,101168.01870059251
1800,111840.48270335793
1801,114904.6396526313
1802,125566.52103833668
1803,161147.82413162326
1804,146135.64582449017
1805,137003.0410690793
1806,136995.7210384484
1807,119547.01824732876
1808,109399.99446587893
1809,122020.61146077228
1810,138674.5700122884
1811,88319.55709654797
1812,97077.17091281584
1813,120576.18693052232
1814,78587.62957309489
1815,41136.3193525683
1816,105120.49055291916
1817,85968.22044929262
1818,167245.8473286631
1819,115150.7081513211
1820,50002.13067407312
1821,100584.9683813263
1822,127667.40486434399
1823,42207.58991133189
1824,165753.14676705783
1825,158664.45474221592
1826,92320.65161351825
1827,111671.27572760981
1828,153918.79208745167
1829,127113.0371091062
1830,147673.68663442798
1831,188009.3648802985
1832,104264.47863735561
1833,149471.04257223115
1834,144137.03092242236
1835,122600.63656256837
1836,147096.88902368653
1837,108572.26284881146
1838,138826.68586046837
1839,92938.0307532128
1840,151858.08197019697
1841,135586.7531518716
1842,61935.23593734327
1843,132614.64434884884
1844,148729.8018892734
1845,153167.08139391447
1846,140161.47299275437
1847,200911.96735332953
1848,7309.148646352813
1849,156698.62987879233
1850,127244.6743587649
1851,170515.66246776585
1852,124612.53487147839
1853,101425.61700810154
1854,174634.4598881302
1855,166468.5704059234
1856,226080.04704424238
1857,152775.405794153
1858,127011.50394439691
1859,114250.4445108365
1860,143450.7408231097
1861,112270.48526554857
1862,255579.02490086143
1863,252015.7858815448
1864,252049.45284878556
1865,299379.63012912386
1866,256625.61159398727
1867,223939.60634257912
1868,267751.8334220466
1869,201176.10310103826
1870,212576.62625530356
1871,226237.55275281006
1872,170078.1680123355
1873,248758.38933316374
1874,151334.20363284228
1875,198495.37539024343
1876,198998.06988412736
1877,201768.45073543355
1878,208053.32831287564
1879,126017.43236281618
1880,124882.17127101426
1881,227515.60816677415
1882,250813.5973220294
1883,198286.02028705657
1884,220426.16443030845
1885,243943.20919901645
1886,261516.87121241435
1887,198534.2236680861
1888,237259.8867143292
1889,171203.70314027078
1890,122975.18681825965
1891,101522.30493787478
1892,107093.93334536836
1893,137566.15055358649
1894,125692.45204059564
1895,178442.04983544163
1896,115716.4173540817
1897,101616.92643889925
1898,124894.40255232615
1899,166210.37516997056
1900,172385.577821219
1901,204642.5397598836
1902,191393.21524709242
1903,229416.82663403096
1904,156706.24365430506
1905,209498.04819506797
1906,173791.29469848878
1907,263011.17963350576
1908,109241.55415051844
1909,133698.56029732246
1910,123862.67984520178
1911,245691.28577036376
1912,333816.94505469315
1913,151386.79749493662
1914,60772.27882644604
1915,287164.1067876258
1916,8359.597950002877
1917,240607.0745812814
1918,146249.5821318103
1919,189940.69493123406
1920,180047.3391075742
1921,304578.51361040573
1922,271955.938333693
1923,268916.21248805395
1924,216282.48669802328
1925,235226.66677601764
1926,321053.72299422836
1927,116250.4440672188
1928,162314.90600492305
1929,117750.233236111
1930,140662.17807158176
1931,138918.6770448867
1932,129778.90885703237
1933,162670.49189944513
1934,175319.27261927119
1935,158119.55581012415
1936,176505.58995087934
1937,186101.08271213365
1938,159624.9227318581
1939,307707.3836258175
1940,235596.05442094186
1941,171507.59669738938
1942,183938.0838001017
1943,246413.9109746681
1944,335529.2935230015
1945,369819.30730587244
1946,152741.22015282302
1947,-74155.45467732614
1948,182383.5317751838
1949,221023.57770364796
1950,166105.57606900536
1951,253185.25019735168
1952,216768.23009044433
1953,151982.63484015275
1954,210285.12898955535
1955,109078.92594154272
1956,255314.22754452436
1957,166432.3897826129
1958,265217.26792947785
1959,132229.1611745922
1960,106983.91264350491
1961,104355.4096010456
1962,99244.88942324626
1963,108925.5512907654
1964,99158.68245490338
1965,131304.17285061826
1966,146652.6631695045
1967,305109.158660116
1968,363614.89892810467
1969,346915.1277679163
1970,367637.5410054469
1971,387036.6880889641
1972,335312.87758857314
1973,292101.51071777963
1974,311996.65363748244
1975,459622.63699022925
1976,289588.8733958923
1977,341271.2642498148
1978,352087.79255864397
1979,312498.5791039141
1980,230866.798629715
1981,308184.2000890911
1982,234818.1059408419
1983,235880.1451843161
1984,201418.54889093887
1985,186401.30854465754
1986,199899.2190101184
1987,214517.44423938298
1988,172033.70684486075
1989,198910.29212000943
1990,211082.49922721495
1991,246457.53031832766
1992,211858.29084826808
1993,173588.92948803765
1994,235640.74584053905
1995,191617.26862388512
1996,294368.9429086837
1997,310440.56620135007
1998,320406.73914324085
1999,289468.2618599938
2000,344181.00090146554
2001,243716.04898951447
2002,232176.06760219863
2003,253717.22129566642
2004,278240.3093169583
2005,241743.2485335985
2006,246784.64926949848
2007,260145.7387732045
2008,233346.97974377195
2009,192122.20559002814
2010,198513.90155509952
2011,171226.7924412893
2012,178472.46306019154
2013,174854.62046022865
2014,182973.76678008615
2015,210851.85575428128
2016,184572.13683028298
2017,195804.0723856641
2018,123227.31914323027
2019,120731.63353261433
2020,104044.86301735346
2021,91771.96954281122
2022,208122.0774058294
2023,133647.43409658893
2024,325281.6290386828
2025,362840.4944462932
2026,186773.15778224572
2027,142802.8119958492
2028,162931.4824292427
2029,138311.22479659185
2030,242125.85919382342
2031,221709.86256823922
2032,218127.77702851407
2033,227864.86591477483
2034,147683.6754612003
2035,228307.00564731366
2036,172186.64360842697
2037,173848.9915767738
2038,290435.2196107237
2039,234221.18239770544
2040,360311.9353419299
2041,277313.4369144377
2042,234450.65452281432
2043,136908.6881998629
2044,170734.15293965995
2045,200715.83630617656
2046,133748.6952825496
2047,130809.41756739013
2048,127475.80471076851
2049,127056.48282266746
2050,156889.36428678065
2051,102565.99794479343
2052,118426.59014548187
2053,141190.13255030307
2054,92490.70492834842
2055,158555.23375562963
2056,156218.82885672362
2057,114501.99592720118
2058,205166.85250066628
2059,124481.15336958406
2060,179793.26500691386
2061,191696.00706486416
2062,111623.53816393577
2063,112865.06640950032
2064,125227.10784583742
2065,76661.15778592834
2066,193993.4587978247
2067,154235.14850389247
2068,146541.80068947986
2069,85479.41510238382
2070,107681.74393764895
2071,93918.23107752297
2072,115554.48889940046
2073,131983.29177733196
2074,93003.61609674891
2075,136544.09903800976
2076,110563.515369837
2077,146431.6055613727
2078,107654.83598416008
2079,125203.55746509263
2080,132221.8811917355
2081,106041.14381342538
2082,124490.0072361211
2083,137886.9253635115
2084,108467.01750508347
2085,120209.92680593947
2086,161056.8616069769
2087,127808.86091123882
2088,104734.53904834663
2089,65897.80887873023
2090,100874.14911658608
2091,80724.15213504975
2092,140348.13031506143
2093,139084.14871218044
2094,125462.4095378794
2095,118213.06107455492
2096,103143.33120310772
2097,78934.02842873696
2098,133740.36901895492
2099,33983.05052515218
2100,77140.81429867318
2101,82130.7699572579
2102,152828.07824674057
2103,82184.30707180279
2104,155004.0164922895
2105,141270.9535841223
2106,27289.034441417665
2107,196851.95197108627
2108,117482.60524863563
2109,120131.24444190692
2110,148950.8433182186
2111,199022.74607944523
2112,154619.67021733278
2113,122655.64925653907
2114,126554.66978004115
2115,175212.88711969595
2116,141162.382066547
2117,160707.05310789437
2118,115359.5262374343
2119,140287.05562562775
2120,106714.48274839274
2121,123142.03155308904
2122,122696.71554812521
2123,120415.38728735596
2124,190345.58117478393
2125,145818.81100566854
2126,142359.62009912607
2127,147553.34985767957
2128,153334.21273675957
2129,37754.6754217596
2130,140407.79464686953
2131,138267.16471031378
2132,109581.25509405101
2133,127797.73310686648
2134,108424.4473032399
2135,79526.32737331773
2136,50411.487686150474
2137,103164.98084789398
2138,128176.32318574958
2139,134547.16650714062
2140,127790.96017384622
2141,178348.70438544964
2142,116637.52801479434
2143,168495.38591253158
2144,107996.03435121273
2145,130075.19216148095
2146,184991.30191281647
2147,124576.04059091827
2148,128904.11586906458
2149,132005.056375476
2150,221971.9376353252
2151,120418.79350401752
2152,156730.43581182713
2153,183785.47318677354
2154,137940.74502962816
2155,149225.65749708866
2156,279404.4978407832
2157,224819.2114305052
2158,252555.18018924794
2159,241331.02991410246
2160,194299.5003487016
2161,233390.10391970072
2162,313560.64511811524
2163,287986.8400996437
2164,217549.88284807716
2165,184176.25959688722
2166,151711.16371908237
2167,200397.56371385482
2168,195435.18713345588
2169,192185.67658763163
2170,206999.0709593853
2171,146478.15377410146
2172,121799.56295289937
2173,204204.40195211256
2174,244715.55541605176
2175,266256.42263829726
2176,272915.87647667096
2177,262327.5460606888
2178,219582.39465106907
2179,123167.0429734799
2180,221538.6773863783
2181,200126.80611031898
2182,222688.35902525164
2183,194639.07722201885
2184,128849.89673295163
2185,131446.38823480863
2186,154215.9001170445
2187,160277.0693069967
2188,162293.83839355042
2189,383345.2825571472
2190,112287.20008353674
2191,78862.30431545532
2192,96752.91552387865
2193,105833.74605000787
2194,83630.77491026465
2195,106521.27732810739
2196,109284.29108218336
2197,99503.93684322311
2198,187646.24752172217
2199,148879.03461430187
2200,170806.006281821
2201,143234.78937628638
2202,208634.77388033213
2203,158250.01832231827
2204,205941.69268859993
2205,144318.88816023397
2206,179188.60479173635
2207,238887.4204670596
2208,267348.372147865
2209,255704.51390262268
2210,118893.68882381986
2211,128317.98046315328
2212,110987.44978982501
2213,88708.99288221379
2214,174552.61181991216
2215,113088.76861022256
2216,155294.27442668495
2217,59488.47884571995
2218,99757.12469981122
2219,81495.7444602538
2220,5991.5970846251585
2221,287030.79699418717
2222,258580.5109439522
2223,258726.4472073324
2224,208868.93101304217
2225,121146.59701490932
2226,182507.63974168792
2227,175542.3766935264
2228,249866.21469344053
2229,270565.7077992818
2230,168248.08630327368
2231,236377.85797739716
2232,197099.3664386659
2233,180278.49289827072
2234,232028.3901569504
2235,219509.17416294065
2236,271924.2422710839
2237,277577.4658678457
2238,177315.9516683286
2239,159647.96782705007
2240,131349.09696577297
2241,120963.49816338415
2242,118330.25719551643
2243,136400.57451222348
2244,103642.42787368363
2245,96487.56737493142
2246,134369.08799261448
2247,118884.25857568241
2248,122911.8202911967
2249,96001.73374285095
2250,111426.66973896063
2251,122706.53693631524
2252,189110.39230057667
2253,171418.84072796092
2254,201424.7586934482
2255,179845.0097553694
2256,169712.34959529364
2257,212017.6394025893
2258,159115.23428391828
2259,187745.41388379748
2260,96563.40670946962
2261,196746.7856773449
2262,243973.59595121507
2263,336794.06032059307
2264,438574.3110576562
2265,174011.7186449592
2266,290339.0098020594
2267,397386.873762829
2268,429104.10900896834
2269,144247.58246245194
2270,174285.30789735238
2271,195345.73004906217
2272,144933.26578087697
2273,142064.32119560742
2274,169964.229277757
2275,151262.48205731757
2276,173149.76561910094
2277,166334.86033069465
2278,162286.440796946
2279,107984.5996632048
2280,122724.26414994348
2281,160840.35041624948
2282,160928.8626524991
2283,107079.7127291492
2284,99418.53449762962
2285,157003.3941610991
2286,117638.54796023131
2287,330520.1967154895
2288,307003.09108646767
2289,363954.4525025637
2290,392584.0353229578
2291,353292.27922427957
2292,373485.6009354349
2293,405081.54277940467
2294,378030.2178758144
2295,422500.71910753485
2296,339835.1773964185
2297,320412.1851607519
2298,348093.3201607361
2299,356673.74742831173
2300,333888.82712651603
2301,304130.1157785764
2302,266116.29574019613
2303,288103.51871137996
2304,295214.7067645513
2305,223645.59902514762
2306,207597.03435824206
2307,212023.93697469344
2308,241655.6053220908
2309,271312.04152179626
2310,249714.62610549043
2311,223764.57245734776
2312,182611.23957540654
2313,176916.62109631835
2314,194441.3807213122
2315,189447.91903388308
2316,206497.20992854243
2317,176655.46690703614
2318,184646.75449943065
2319,193593.63921974623
2320,201055.1096327816
2321,209899.87652692868
2322,215526.35667695582
2323,180145.1218540675
2324,177181.41028342542
2325,227764.5961290904
2326,182351.69665127737
2327,205831.16759519558
2328,214020.69960513478
2329,184910.89528868254
2330,190166.58172989346
2331,334952.77002041123
2332,378359.73879667756
2333,330467.1155029322
2334,296363.7203764932
2335,291833.47052185354
2336,320860.3504237364
2337,241434.2117042147
2338,267730.3302451932
2339,238318.08753099391
2340,349223.3425536363
2341,250200.28744605207
2342,240511.92844734574
2343,232085.91530946095
2344,244326.71846736415
2345,247254.05899134185
2346,240002.29340599128
2347,231612.77756020793
2348,260317.95589095855
2349,197909.70063666033
2350,278403.338778214
2351,283158.0509176443
2352,272277.96636991604
2353,270672.1521282912
2354,180168.0975580865
2355,174635.41382624343
2356,149739.95088025997
2357,202704.29081290506
2358,205082.378568342
2359,121104.50923286506
2360,118030.13908983517
2361,131989.67174127535
2362,301134.3718815576
2363,143095.11654122057
2364,175237.05598171742
2365,198621.60123072978
2366,195785.27328751073
2367,234584.0948082629
2368,209875.8873440242
2369,239571.30811928876
2370,135800.7355174314
2371,144916.19688303466
2372,210707.87820098922
2373,273622.5245500346
2374,293741.54765143956
2375,236670.57465737895
2376,311948.7476734137
2377,340016.86686321825
2378,137621.74397721398
2379,213119.8101838056
2380,142189.24033571937
2381,158243.15514500177
2382,210916.4264770822
2383,221656.68513954326
2384,231984.6198581775
2385,136756.94313596125
2386,115427.25795969804
2387,130366.58841873438
2388,96435.35226599616
2389,127234.50028122531
2390,160832.49259020662
2391,137692.9597860066
2392,116425.89080974355
2393,165233.67301084602
2394,118478.05353953771
2395,197229.74149156292
2396,158942.8666732008
2397,209442.33757151832
2398,128778.10596528603
2399,55044.72010416153
2400,43012.43742698559
2401,121489.38492531615
2402,146624.57852471637
2403,136582.23159279278
2404,157146.6293431247
2405,144794.3175666912
2406,136685.98114572058
2407,109844.81528678967
2408,131708.985514844
2409,127801.33705068222
2410,184410.75231220998
2411,110257.08305157837
2412,160206.77903564821
2413,128284.39148088964
2414,145843.95187416958
2415,131970.65728999494
2416,132362.65505538572
2417,134636.8597957231
2418,122037.07694468019
2419,103982.56458994467
2420,105905.38673601515
2421,195387.87456403417
2422,119566.77947331284
2423,100334.06791121128
2424,140511.42213706038
2425,246283.26865441335
2426,113034.50829832698
2427,127863.13263146323
2428,181530.0306687333
2429,101562.58716006193
2430,119050.20439877437
2431,115123.45155666256
2432,129917.49720687908
2433,141035.46070066112
2434,126691.79303949565
2435,149317.62162869342
2436,86081.78292253515
2437,105332.2691102124
2438,113197.07616925752
2439,111984.75618861069
2440,112695.39749524376
2441,107175.30886006617
2442,94931.54005326092
2443,139465.52539931127
2444,111043.16460655583
2445,58514.24548967078
2446,131847.36461475032
2447,195323.50099635147
2448,144627.41745442204
2449,99078.85832355439
2450,144556.17968692345
2451,140797.39770349325
2452,212705.16406082804
2453,104454.14112819341
2454,140997.1700006086
2455,165873.86727036134
2456,170692.05200238788
2457,126975.08470346942
2458,134172.1214002407
2459,124597.03501069004
2460,142040.70063729514
2461,129936.0145482411
2462,145661.16632549226
2463,121003.09932722698
2464,195739.54831293126
2465,148699.10089648893
2466,100142.83544978226
2467,128488.23078265466
2468,66605.79772002093
2469,72818.82733776956
2470,217386.37333716243
2471,225706.35007954674
2472,175976.60396219662
2473,111498.18392375892
2474,59998.82441893738
2475,244500.92883449758
2476,125173.2504567497
2477,128015.90684244753
2478,168928.75907970744
2479,86381.06879989262
2480,131926.90597322024
2481,110256.7657948396
2482,133450.7919317343
2483,100265.99111074046
2484,115413.96115576959
2485,121321.31102472823
2486,157038.74715424806
2487,212480.25522572832
2488,166801.80582362914
2489,148395.26788416947
2490,137689.08242751542
2491,82198.3647963251
2492,205730.68092104676
2493,161881.2749350418
2494,176127.94252636976
2495,125617.74486829579
2496,264488.1695246471
2497,166659.6251250317
2498,108247.64050386124
2499,84422.60229787312
2500,114234.1910645183
2501,132123.60893946
2502,133139.09951196163
2503,87354.61915723863
2504,241945.84662651876
2505,225005.7968438015
2506,255238.76502687996
2507,301533.41847262543
2508,254920.00815138483
2509,214298.64373219432
2510,222876.71208114125
2511,195036.69101071847
2512,212708.50735918817
2513,213880.0932265086
2514,449839.5617139898
2515,148960.2631295768
2516,161803.99214427563
2517,152672.22811257752
2518,164640.14238780603
2519,239899.2349211668
2520,224637.76491128566
2521,199592.36510358198
2522,218126.61338319548
2523,98024.75063116674
2524,108322.76551044686
2525,120680.4818616811
2526,130019.80636842409
2527,116317.0666246686
2528,115239.74182622641
2529,94905.20190766791
2530,108760.49375478085
2531,235829.8066331545
2532,224057.54581257777
2533,208157.65728959406
2534,231518.7579585294
2535,277503.3354288114
2536,243306.1721584231
2537,267064.2051217726
2538,197984.1867235049
2539,183410.58174166433
2540,198486.27843473502
2541,182220.72135227255
2542,163751.39911470382
2543,117089.15082573681
2544,122782.5474833519
2545,114643.60666232277
2546,153315.58634834568
2547,135094.28945993405
2548,167222.9637206851
2549,152563.26190511702
2550,634078.4085772552
2551,142349.46049011062
2552,128501.60734351946
2553,91756.31255079719
2554,91435.17073996423
2555,105005.47539335996
2556,86101.48819373827
2557,90794.20120557898
2558,195623.67920834874
2559,160439.85126521665
2560,169650.1739680178
2561,155299.17856537097
2562,158232.36099059763
2563,163917.1484832106
2564,176220.8432495792
2565,194975.91430681292
2566,164499.82152113382
2567,135711.6894289686
2568,229676.21237201284
2569,240729.86230928398
2570,104338.4560005879
2571,208719.47878279624
2572,174791.2989735554
2573,245577.51862323243
2574,405738.9323748386
2575,120219.61476634396
2576,137856.75981008192
2577,154829.96058781206
2578,95164.54708611988
2579,45984.16641296219
2580,111937.79134808126
2581,111966.65587617957
2582,141269.32574375084
2583,279575.0919290396
2584,190691.02377403475
2585,171356.97855750006
2586,236196.0752183214
2587,203002.9742736448
2588,148426.38021862577
2589,148261.94351651327
2590,187539.65182604385
2591,269898.98836274346
2592,263673.81504397135
2593,280034.0711181323
2594,195755.45399624004
2595,218515.41034409183
2596,286456.4882540552
2597,196331.6705615786
2598,258340.23010829394
2599,358866.6499365256
2600,273557.63567525893
2601,145851.08348148887
2602,58389.212976425944
2603,75179.51840998029
2604,85024.09929541696
2605,57712.76138273475
2606,149454.04062554048
2607,193704.65597299516
2608,227061.5501616174
2609,158970.24076005066
2610,114184.37434736372
2611,247622.77408872533
2612,147885.19038352172
2613,124278.78273759328
2614,108675.41848855716
2615,158502.3954065867
2616,153393.6431957878
2617,185119.17251033196
2618,172036.1858527203
2619,225075.52958532894
2620,176743.31888983044
2621,183395.12913450564
2622,190346.31632074702
2623,263397.4675399241
2624,304520.8944126837
2625,346918.1122751166
2626,158832.36405744764
2627,199165.5813866959
2628,431360.48336476623
2629,469609.4738441394
2630,390223.46496156196
2631,415144.7435671801
2632,412882.58740829397
2633,304948.0599264228
2634,373127.13142365846
2635,163534.6168197628
2636,181609.07095561794
2637,159882.86037526774
2638,294806.0727645555
2639,185231.16656131198
2640,135350.13858888636
2641,84720.19404118863
2642,170392.01797740406
2643,105950.87145170628
2644,127992.21775029926
2645,106636.1344010245
2646,94044.14654937945
2647,98536.17287691997
2648,148030.32205114985
2649,167828.22638147493
2650,148740.85696584114
2651,134390.15980994503
2652,365373.19819481997
2653,295150.08961376536
2654,291813.8958130348
2655,370653.24656852195
2656,337814.2087150073
2657,335456.1252710405
2658,338632.6233483496
2659,324724.8338743128
2660,337919.5469164726
2661,340680.4600004477
2662,328068.50400626485
2663,297143.4849754466
2664,270741.3790266146
2665,310653.4817619915
2666,297944.85020784376
2667,186920.93464633328
2668,196705.78729156184
2669,194115.13406744547
2670,276961.3636483816
2671,196290.88290968415
2672,190925.36605405097
2673,186908.03057983855
2674,196335.58129223716
2675,168153.31816292513
2676,191715.39351828804
2677,200934.62322090723
2678,266145.8483695065
2679,285813.31171624054
2680,306331.5004894285
2681,362770.1996490293
2682,347548.17012584454
2683,443979.93157955434
2684,317584.62361668923
2685,360671.01979253336
2686,283201.9331338903
2687,307119.28993636434
2688,258417.9573233343
2689,242937.94301702332
2690,359421.5589845909
2691,211368.82587557798
2692,164948.98757827212
2693,218346.34603255853
2694,186207.604913385
2695,204792.48024435592
2696,193451.49999895418
2697,201530.78774529154
2698,192645.9544344396
2699,148022.36738703836
2700,133104.4450736427
2701,150046.47200546926
2702,106601.6134452137
2703,144205.67053497816
2704,151634.34408596827
2705,96959.46788146999
2706,110487.232750564
2707,124959.65326962463
2708,134977.41873669473
2709,105323.62352808932
2710,114095.06396706577
2711,382880.14825782354
2712,391890.9065318253
2713,186456.7923870224
2714,140039.50599543034
2715,163807.9150400872
2716,134201.29137438344
2717,232958.57223984285
2718,244858.89450257167
2719,141383.74252315593
2720,166149.53244163323
2721,115001.27946910897
2722,157751.7852134736
2723,148784.6406170822
2724,114829.3518235794
2725,121387.54360407795
2726,134839.32540495263
2727,214105.70012557512
2728,201189.6920944181
2729,126882.02130010322
2730,152434.95355228474
2731,126473.01737923565
2732,142324.8596733031
2733,162367.47518491116
